Token Type      | Line Number     | Column Number   | Value          
Def | 1 | 1 | "def"
Type("int") | 1 | 2 | "int"
Ident("gcd") | 1 | 3 | "gcd"
LParen | 1 | 4 | "("
Type("int") | 1 | 5 | "int"
Ident("a") | 1 | 6 | "a"
Comma | 1 | 7 | ","
Type("int") | 1 | 8 | "int"
Ident("b") | 1 | 9 | "b"
RParen | 1 | 10 | ")"
If | 2 | 1 | "if"
LParen | 2 | 2 | "("
Ident("a") | 2 | 3 | "a"
Assign | 2 | 4 | "="
Assign | 2 | 5 | "="
Ident("b") | 2 | 6 | "b"
RParen | 2 | 7 | ")"
Then | 2 | 8 | "then"
Return | 3 | 1 | "return"
LParen | 3 | 2 | "("
Ident("a") | 3 | 3 | "a"
RParen | 3 | 4 | ")"
Fi | 4 | 1 | "fi"
Semicolon | 4 | 2 | ";"
If | 5 | 1 | "if"
LParen | 5 | 2 | "("
Ident("a") | 5 | 3 | "a"
Greater | 5 | 4 | ">"
Ident("b") | 5 | 5 | "b"
RParen | 5 | 6 | ")"
Then | 5 | 7 | "then"
Return | 6 | 1 | "return"
LParen | 6 | 2 | "("
Ident("gcd") | 6 | 3 | "gcd"
LParen | 6 | 4 | "("
Ident("a") | 6 | 5 | "a"
Minus | 6 | 6 | "-"
Ident("b") | 6 | 7 | "b"
Comma | 6 | 8 | ","
Ident("b") | 6 | 9 | "b"
RParen | 6 | 10 | ")"
RParen | 6 | 11 | ")"
Else | 7 | 1 | "else"
Return | 8 | 1 | "return"
LParen | 8 | 2 | "("
Ident("gcd") | 8 | 3 | "gcd"
LParen | 8 | 4 | "("
Ident("a") | 8 | 5 | "a"
Comma | 8 | 6 | ","
Ident("b") | 8 | 7 | "b"
Minus | 8 | 8 | "-"
Ident("a") | 8 | 9 | "a"
RParen | 8 | 10 | ")"
RParen | 8 | 11 | ")"
Fi | 9 | 1 | "fi"
Semicolon | 9 | 2 | ";"
Ident("fed") | 10 | 1 | "fed"
Semicolon | 10 | 2 | ";"
Print | 11 | 1 | "print"
Ident("gcd") | 11 | 2 | "gcd"
LParen | 11 | 3 | "("
IntegerLiteral(21) | 11 | 4 | "21"
Comma | 11 | 5 | ","
IntegerLiteral(15) | 11 | 6 | "15"
RParen | 11 | 7 | ")"
